Fact[259]:
  (at-curb car_00)
  (at-curb car_01)
  (at-curb car_02)
  (at-curb car_03)
  (at-curb car_04)
  (at-curb car_05)
  (at-curb car_06)
  (at-curb car_07)
  (at-curb car_08)
  (at-curb car_09)
  (at-curb car_10)
  (at-curb car_11)
    add: (behind-car car_11 car_05) (curb-clear curb_3)
    del: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_05)
  (move-curb-to-car car_11 curb_3 car_06), cost: 1
    pre: (at-curb car_06) (at-curb-num car_11 curb_3) (car-clear car_06) (car-clear car_11)
    add: (behind-car car_11 car_06) (curb-clear curb_3)
    del: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_06)
  (move-curb-to-car car_11 curb_3 car_07), cost: 1
    pre: (at-curb car_07) (at-curb-num car_11 curb_3) (car-clear car_07) (car-clear car_11)
    add: (behind-car car_11 car_07) (curb-clear curb_3)
    del: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_07)
  (move-curb-to-car car_11 curb_3 car_08), cost: 1
    pre: (at-curb car_08) (at-curb-num car_11 curb_3) (car-clear car_08) (car-clear car_11)
    add: (behind-car car_11 car_08) (curb-clear curb_3)
    del: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_08)
  (move-curb-to-car car_11 curb_3 car_09), cost: 1
    pre: (at-curb car_09) (at-curb-num car_11 curb_3) (car-clear car_09) (car-clear car_11)
    add: (behind-car car_11 car_09) (curb-clear curb_3)
    del: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_09)
  (move-curb-to-car car_11 curb_3 car_10), cost: 1
    pre: (at-curb car_10) (at-curb-num car_11 curb_3) (car-clear car_10) (car-clear car_11)
    add: (behind-car car_11 car_10) (curb-clear curb_3)
    del: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_10)
  (move-curb-to-car car_11 curb_3 car_11), cost: 1
    pre: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_11)
    add: (behind-car car_11 car_11) (curb-clear curb_3)
    del: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_11)
  (move-curb-to-car car_11 curb_4 car_00), cost: 1
    pre: (at-curb car_00) (at-curb-num car_11 curb_4) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_11 car_00) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_00)
  (move-curb-to-car car_11 curb_4 car_01), cost: 1
    pre: (at-curb car_01) (at-curb-num car_11 curb_4) (car-clear car_01) (car-clear car_11)
    add: (behind-car car_11 car_01) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_01)
  (move-curb-to-car car_11 curb_4 car_02), cost: 1
    pre: (at-curb car_02) (at-curb-num car_11 curb_4) (car-clear car_02) (car-clear car_11)
    add: (behind-car car_11 car_02) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_02)
  (move-curb-to-car car_11 curb_4 car_03), cost: 1
    pre: (at-curb car_03) (at-curb-num car_11 curb_4) (car-clear car_03) (car-clear car_11)
    add: (behind-car car_11 car_03) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_03)
  (move-curb-to-car car_11 curb_4 car_04), cost: 1
    pre: (at-curb car_04) (at-curb-num car_11 curb_4) (car-clear car_04) (car-clear car_11)
    add: (behind-car car_11 car_04) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_04)
  (move-curb-to-car car_11 curb_4 car_05), cost: 1
    pre: (at-curb car_05) (at-curb-num car_11 curb_4) (car-clear car_05) (car-clear car_11)
    add: (behind-car car_11 car_05) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_05)
  (move-curb-to-car car_11 curb_4 car_06), cost: 1
    pre: (at-curb car_06) (at-curb-num car_11 curb_4) (car-clear car_06) (car-clear car_11)
    add: (behind-car car_11 car_06) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_06)
  (move-curb-to-car car_11 curb_4 car_07), cost: 1
    pre: (at-curb car_07) (at-curb-num car_11 curb_4) (car-clear car_07) (car-clear car_11)
    add: (behind-car car_11 car_07) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_07)
  (move-curb-to-car car_11 curb_4 car_08), cost: 1
    pre: (at-curb car_08) (at-curb-num car_11 curb_4) (car-clear car_08) (car-clear car_11)
    add: (behind-car car_11 car_08) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_08)
  (move-curb-to-car car_11 curb_4 car_09), cost: 1
    pre: (at-curb car_09) (at-curb-num car_11 curb_4) (car-clear car_09) (car-clear car_11)
    add: (behind-car car_11 car_09) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_09)
  (move-curb-to-car car_11 curb_4 car_10), cost: 1
    pre: (at-curb car_10) (at-curb-num car_11 curb_4) (car-clear car_10) (car-clear car_11)
    add: (behind-car car_11 car_10) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_10)
  (move-curb-to-car car_11 curb_4 car_11), cost: 1
    pre: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_11)
    add: (behind-car car_11 car_11) (curb-clear curb_4)
    del: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_11)
  (move-curb-to-car car_11 curb_5 car_00), cost: 1
    pre: (at-curb car_00) (at-curb-num car_11 curb_5) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_11 car_00) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_00)
  (move-curb-to-car car_11 curb_5 car_01), cost: 1
    pre: (at-curb car_01) (at-curb-num car_11 curb_5) (car-clear car_01) (car-clear car_11)
    add: (behind-car car_11 car_01) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_01)
  (move-curb-to-car car_11 curb_5 car_02), cost: 1
    pre: (at-curb car_02) (at-curb-num car_11 curb_5) (car-clear car_02) (car-clear car_11)
    add: (behind-car car_11 car_02) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_02)
  (move-curb-to-car car_11 curb_5 car_03), cost: 1
    pre: (at-curb car_03) (at-curb-num car_11 curb_5) (car-clear car_03) (car-clear car_11)
    add: (behind-car car_11 car_03) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_03)
  (move-curb-to-car car_11 curb_5 car_04), cost: 1
    pre: (at-curb car_04) (at-curb-num car_11 curb_5) (car-clear car_04) (car-clear car_11)
    add: (behind-car car_11 car_04) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_04)
  (move-curb-to-car car_11 curb_5 car_05), cost: 1
    pre: (at-curb car_05) (at-curb-num car_11 curb_5) (car-clear car_05) (car-clear car_11)
    add: (behind-car car_11 car_05) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_05)
  (move-curb-to-car car_11 curb_5 car_06), cost: 1
    pre: (at-curb car_06) (at-curb-num car_11 curb_5) (car-clear car_06) (car-clear car_11)
    add: (behind-car car_11 car_06) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_06)
  (move-curb-to-car car_11 curb_5 car_07), cost: 1
    pre: (at-curb car_07) (at-curb-num car_11 curb_5) (car-clear car_07) (car-clear car_11)
    add: (behind-car car_11 car_07) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_07)
  (move-curb-to-car car_11 curb_5 car_08), cost: 1
    pre: (at-curb car_08) (at-curb-num car_11 curb_5) (car-clear car_08) (car-clear car_11)
    add: (behind-car car_11 car_08) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_08)
  (move-curb-to-car car_11 curb_5 car_09), cost: 1
    pre: (at-curb car_09) (at-curb-num car_11 curb_5) (car-clear car_09) (car-clear car_11)
    add: (behind-car car_11 car_09) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_09)
  (move-curb-to-car car_11 curb_5 car_10), cost: 1
    pre: (at-curb car_10) (at-curb-num car_11 curb_5) (car-clear car_10) (car-clear car_11)
    add: (behind-car car_11 car_10) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_10)
  (move-curb-to-car car_11 curb_5 car_11), cost: 1
    pre: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_11)
    add: (behind-car car_11 car_11) (curb-clear curb_5)
    del: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_11)
  (move-curb-to-car car_11 curb_6 car_00), cost: 1
    pre: (at-curb car_00) (at-curb-num car_11 curb_6) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_11 car_00) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_00)
  (move-curb-to-car car_11 curb_6 car_01), cost: 1
    pre: (at-curb car_01) (at-curb-num car_11 curb_6) (car-clear car_01) (car-clear car_11)
    add: (behind-car car_11 car_01) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_01)
  (move-curb-to-car car_11 curb_6 car_02), cost: 1
    pre: (at-curb car_02) (at-curb-num car_11 curb_6) (car-clear car_02) (car-clear car_11)
    add: (behind-car car_11 car_02) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_02)
  (move-curb-to-car car_11 curb_6 car_03), cost: 1
    pre: (at-curb car_03) (at-curb-num car_11 curb_6) (car-clear car_03) (car-clear car_11)
    add: (behind-car car_11 car_03) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_03)
  (move-curb-to-car car_11 curb_6 car_04), cost: 1
    pre: (at-curb car_04) (at-curb-num car_11 curb_6) (car-clear car_04) (car-clear car_11)
    add: (behind-car car_11 car_04) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_04)
  (move-curb-to-car car_11 curb_6 car_05), cost: 1
    pre: (at-curb car_05) (at-curb-num car_11 curb_6) (car-clear car_05) (car-clear car_11)
    add: (behind-car car_11 car_05) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_05)
  (move-curb-to-car car_11 curb_6 car_06), cost: 1
    pre: (at-curb car_06) (at-curb-num car_11 curb_6) (car-clear car_06) (car-clear car_11)
    add: (behind-car car_11 car_06) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_06)
  (move-curb-to-car car_11 curb_6 car_07), cost: 1
    pre: (at-curb car_07) (at-curb-num car_11 curb_6) (car-clear car_07) (car-clear car_11)
    add: (behind-car car_11 car_07) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_07)
  (move-curb-to-car car_11 curb_6 car_08), cost: 1
    pre: (at-curb car_08) (at-curb-num car_11 curb_6) (car-clear car_08) (car-clear car_11)
    add: (behind-car car_11 car_08) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_08)
  (move-curb-to-car car_11 curb_6 car_09), cost: 1
    pre: (at-curb car_09) (at-curb-num car_11 curb_6) (car-clear car_09) (car-clear car_11)
    add: (behind-car car_11 car_09) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_09)
  (move-curb-to-car car_11 curb_6 car_10), cost: 1
    pre: (at-curb car_10) (at-curb-num car_11 curb_6) (car-clear car_10) (car-clear car_11)
    add: (behind-car car_11 car_10) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_10)
  (move-curb-to-car car_11 curb_6 car_11), cost: 1
    pre: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_11)
    add: (behind-car car_11 car_11) (curb-clear curb_6)
    del: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_11)
  (move-curb-to-curb car_00 curb_0 curb_1), cost: 1
    pre: (at-curb-num car_00 curb_0) (car-clear car_00) (curb-clear curb_1)
    add: (at-curb-num car_00 curb_1) (curb-clear curb_0)
    del: (at-curb-num car_00 curb_0) (curb-clear curb_1)
  (move-curb-to-curb car_00 curb_0 curb_2), cost: 1
    pre: (at-curb-num car_00 curb_0) (car-clear car_00) (curb-clear curb_2)
    add: (at-curb-num car_00 curb_2) (curb-clear curb_0)
    del: (at-curb-num car_00 curb_0) (curb-clear curb_2)
  (move-curb-to-curb car_00 curb_0 curb_3), cost: 1
    pre: (at-curb-num car_00 curb_0) (car-clear car_00) (curb-clear curb_3)
    add: (at-curb-num car_00 curb_3) (curb-clear curb_0)
    del: (at-curb-num car_00 curb_0) (curb-clear curb_3)
  (move-curb-to-curb car_00 curb_0 curb_4), cost: 1
    pre: (at-curb-num car_00 curb_0) (car-clear car_00) (curb-clear curb_4)
    add: (at-curb-num car_00 curb_4) (curb-clear curb_0)
    del: (at-curb-num car_00 curb_0) (curb-clear curb_4)
  (move-curb-to-curb car_00 curb_0 curb_5), cost: 1
    pre: (at-curb-num car_00 curb_0) (car-clear car_00) (curb-clear curb_5)
    add: (at-curb-num car_00 curb_5) (curb-clear curb_0)
    del: (at-curb-num car_00 curb_0) (curb-clear curb_5)
  (move-curb-to-curb car_00 curb_0 curb_6), cost: 1
    pre: (at-curb-num car_00 curb_0) (car-clear car_00) (curb-clear curb_6)
    add: (at-curb-num car_00 curb_6) (curb-clear curb_0)
    del: (at-curb-num car_00 curb_0) (curb-clear curb_6)
  (move-curb-to-curb car_00 curb_1 curb_0), cost: 1
    pre: (at-curb-num car_00 curb_1) (car-clear car_00) (curb-clear curb_0)
    add: (at-curb-num car_00 curb_0) (curb-clear curb_1)
    del: (at-curb-num car_00 curb_1) (curb-clear curb_0)
  (move-curb-to-curb car_00 curb_1 curb_2), cost: 1
    pre: (at-curb-num car_00 curb_1) (car-clear car_00) (curb-clear curb_2)
    add: (at-curb-num car_00 curb_2) (curb-clear curb_1)
    del: (at-curb-num car_00 curb_1) (curb-clear curb_2)
  (move-curb-to-curb car_00 curb_1 curb_3), cost: 1
    pre: (at-curb-num car_00 curb_1) (car-clear car_00) (curb-clear curb_3)
    add: (at-curb-num car_00 curb_3) (curb-clear curb_1)
    del: (at-curb-num car_00 curb_1) (curb-clear curb_3)
  (move-curb-to-curb car_00 curb_1 curb_4), cost: 1
    pre: (at-curb-num car_00 curb_1) (car-clear car_00) (curb-clear curb_4)
    add: (at-curb-num car_00 curb_4) (curb-clear curb_1)
    del: (at-curb-num car_00 curb_1) (curb-clear curb_4)
  (move-curb-to-curb car_00 curb_1 curb_5), cost: 1
    pre: (at-curb-num car_00 curb_1) (car-clear car_00) (curb-clear curb_5)
    add: (at-curb-num car_00 curb_5) (curb-clear curb_1)
    del: (at-curb-num car_00 curb_1) (curb-clear curb_5)
  (move-curb-to-curb car_00 curb_1 curb_6), cost: 1
    pre: (at-curb-num car_00 curb_1) (car-clear car_00) (curb-clear curb_6)
    add: (at-curb-num car_00 curb_6) (curb-clear curb_1)
    del: (at-curb-num car_00 curb_1) (curb-clear curb_6)
  (move-curb-to-curb car_00 curb_2 curb_0), cost: 1
    pre: (at-curb-num car_00 curb_2) (car-clear car_00) (curb-clear curb_0)
    add: (at-curb-num car_00 curb_0) (curb-clear curb_2)
    del: (at-curb-num car_00 curb_2) (curb-clear curb_0)
  (move-curb-to-curb car_00 curb_2 curb_1), cost: 1
    pre: (at-curb-num car_00 curb_2) (car-clear car_00) (curb-clear curb_1)
    add: (at-curb-num car_00 curb_1) (curb-clear curb_2)
    del: (at-curb-num car_00 curb_2) (curb-clear curb_1)
  (move-curb-to-curb car_00 curb_2 curb_3), cost: 1
    pre: (at-curb-num car_00 curb_2) (car-clear car_00) (curb-clear curb_3)
    add: (at-curb-num car_00 curb_3) (curb-clear curb_2)
    del: (at-curb-num car_00 curb_2) (curb-clear curb_3)
  (move-curb-to-curb car_00 curb_2 curb_4), cost: 1
    pre: (at-curb-num car_00 curb_2) (car-clear car_00) (curb-clear curb_4)
    add: (at-curb-num car_00 curb_4) (curb-clear curb_2)
    del: (at-curb-num car_00 curb_2) (curb-clear curb_4)
  (move-curb-to-curb car_00 curb_2 curb_5), cost: 1
    pre: (at-curb-num car_00 curb_2) (car-clear car_00) (curb-clear curb_5)
    add: (at-curb-num car_00 curb_5) (curb-clear curb_2)
    del: (at-curb-num car_00 curb_2) (curb-clear curb_5)
  (move-curb-to-curb car_00 curb_2 curb_6), cost: 1
    pre: (at-curb-num car_00 curb_2) (car-clear car_00) (curb-clear curb_6)
    add: (at-curb-num car_00 curb_6) (curb-clear curb_2)
    del: (at-curb-num car_00 curb_2) (curb-clear curb_6)
  (move-curb-to-curb car_00 curb_3 curb_0), cost: 1
    pre: (at-curb-num car_00 curb_3) (car-clear car_00) (curb-clear curb_0)
    add: (at-curb-num car_00 curb_0) (curb-clear curb_3)
    del: (at-curb-num car_00 curb_3) (curb-clear curb_0)
  (move-curb-to-curb car_00 curb_3 curb_1), cost: 1
    pre: (at-curb-num car_00 curb_3) (car-clear car_00) (curb-clear curb_1)
    add: (at-curb-num car_00 curb_1) (curb-clear curb_3)
    del: (at-curb-num car_00 curb_3) (curb-clear curb_1)
  (move-curb-to-curb car_00 curb_3 curb_2), cost: 1
    pre: (at-curb-num car_00 curb_3) (car-clear car_00) (curb-clear curb_2)
    add: (at-curb-num car_00 curb_2) (curb-clear curb_3)
    del: (at-curb-num car_00 curb_3) (curb-clear curb_2)
  (move-curb-to-curb car_00 curb_3 curb_4), cost: 1
    pre: (at-curb-num car_00 curb_3) (car-clear car_00) (curb-clear curb_4)
    add: (at-curb-num car_00 curb_4) (curb-clear curb_3)
    del: (at-curb-num car_00 curb_3) (curb-clear curb_4)
  (move-curb-to-curb car_00 curb_3 curb_5), cost: 1
    pre: (at-curb-num car_00 curb_3) (car-clear car_00) (curb-clear curb_5)
    add: (at-curb-num car_00 curb_5) (curb-clear curb_3)
    del: (at-curb-num car_00 curb_3) (curb-clear curb_5)
  (move-curb-to-curb car_00 curb_3 curb_6), cost: 1
    pre: (at-curb-num car_00 curb_3) (car-clear car_00) (curb-clear curb_6)
    add: (at-curb-num car_00 curb_6) (curb-clear curb_3)
    del: (at-curb-num car_00 curb_3) (curb-clear curb_6)
  (move-curb-to-curb car_00 curb_4 curb_0), cost: 1
    pre: (at-curb-num car_00 curb_4) (car-clear car_00) (curb-clear curb_0)
    add: (at-curb-num car_00 curb_0) (curb-clear curb_4)
    del: (at-curb-num car_00 curb_4) (curb-clear curb_0)
  (move-curb-to-curb car_00 curb_4 curb_1), cost: 1
    pre: (at-curb-num car_00 curb_4) (car-clear car_00) (curb-clear curb_1)
    add: (at-curb-num car_00 curb_1) (curb-clear curb_4)
    del: (at-curb-num car_00 curb_4) (curb-clear curb_1)
  (move-curb-to-curb car_00 curb_4 curb_2), cost: 1
    pre: (at-curb-num car_00 curb_4) (car-clear car_00) (curb-clear curb_2)
    add: (at-curb-num car_00 curb_2) (curb-clear curb_4)
    del: (at-curb-num car_00 curb_4) (curb-clear curb_2)
  (move-curb-to-curb car_00 curb_4 curb_3), cost: 1
    pre: (at-curb-num car_00 curb_4) (car-clear car_00) (curb-clear curb_3)
    add: (at-curb-num car_00 curb_3) (curb-clear curb_4)
    del: (at-curb-num car_00 curb_4) (curb-clear curb_3)
  (move-curb-to-curb car_00 curb_4 curb_5), cost: 1
    pre: (at-curb-num car_00 curb_4) (car-clear car_00) (curb-clear curb_5)
    add: (at-curb-num car_00 curb_5) (curb-clear curb_4)
    del: (at-curb-num car_00 curb_4) (curb-clear curb_5)
  (move-curb-to-curb car_00 curb_4 curb_6), cost: 1
    pre: (at-curb-num car_00 curb_4) (car-clear car_00) (curb-clear curb_6)
    add: (at-curb-num car_00 curb_6) (curb-clear curb_4)
    del: (at-curb-num car_00 curb_4) (curb-clear curb_6)
  (move-curb-to-curb car_00 curb_5 curb_0), cost: 1
    pre: (at-curb-num car_00 curb_5) (car-clear car_00) (curb-clear curb_0)
    add: (at-curb-num car_00 curb_0) (curb-clear curb_5)
    del: (at-curb-num car_00 curb_5) (curb-clear curb_0)
  (move-curb-to-curb car_00 curb_5 curb_1), cost: 1
    pre: (at-curb-num car_00 curb_5) (car-clear car_00) (curb-clear curb_1)
    add: (at-curb-num car_00 curb_1) (curb-clear curb_5)
    del: (at-curb-num car_00 curb_5) (curb-clear curb_1)
  (move-curb-to-curb car_00 curb_5 curb_2), cost: 1
    pre: (at-curb-num car_00 curb_5) (car-clear car_00) (curb-clear curb_2)
    add: (at-curb-num car_00 curb_2) (curb-clear curb_5)
    del: (at-curb-num car_00 curb_5) (curb-clear curb_2)
  (move-curb-to-curb car_00 curb_5 curb_3), cost: 1
    pre: (at-curb-num car_00 curb_5) (car-clear car_00) (curb-clear curb_3)
    add: (at-curb-num car_00 curb_3) (curb-clear curb_5)
    del: (at-curb-num car_00 curb_5) (curb-clear curb_3)
  (move-curb-to-curb car_00 curb_5 curb_4), cost: 1
    pre: (at-curb-num car_00 curb_5) (car-clear car_00) (curb-clear curb_4)
    add: (at-curb-num car_00 curb_4) (curb-clear curb_5)
    del: (at-curb-num car_00 curb_5) (curb-clear curb_4)
  (move-curb-to-curb car_00 curb_5 curb_6), cost: 1
    pre: (at-curb-num car_00 curb_5) (car-clear car_00) (curb-clear curb_6)
    add: (at-curb-num car_00 curb_6) (curb-clear curb_5)
    del: (at-curb-num car_00 curb_5) (curb-clear curb_6)
  (move-curb-to-curb car_00 curb_6 curb_0), cost: 1
    pre: (at-curb-num car_00 curb_6) (car-clear car_00) (curb-clear curb_0)
    add: (at-curb-num car_00 curb_0) (curb-clear curb_6)
    del: (at-curb-num car_00 curb_6) (curb-clear curb_0)
  (move-curb-to-curb car_00 curb_6 curb_1), cost: 1
    pre: (at-curb-num car_00 curb_6) (car-clear car_00) (curb-clear curb_1)
    add: (at-curb-num car_00 curb_1) (curb-clear curb_6)
    del: (at-curb-num car_00 curb_6) (curb-clear curb_1)
  (move-curb-to-curb car_00 curb_6 curb_2), cost: 1
    pre: (at-curb-num car_00 curb_6) (car-clear car_00) (curb-clear curb_2)
    add: (at-curb-num car_00 curb_2) (curb-clear curb_6)
    del: (at-curb-num car_00 curb_6) (curb-clear curb_2)
  (move-curb-to-curb car_00 curb_6 curb_3), cost: 1
    pre: (at-curb-num car_00 curb_6) (car-clear car_00) (curb-clear curb_3)
    add: (at-curb-num car_00 curb_3) (curb-clear curb_6)
    del: (at-curb-num car_00 curb_6) (curb-clear curb_3)
  (move-curb-to-curb car_00 curb_6 curb_4), cost: 1
    pre: (at-curb-num car_00 curb_6) (car-clear car_00) (curb-clear curb_4)
    add: (at-curb-num car_00 curb_4) (curb-clear curb_6)
    del: (at-curb-num car_00 curb_6) (curb-clear curb_4)
  (move-curb-to-curb car_00 curb_6 curb_5), cost: 1
    pre: (at-curb-num car_00 curb_6) (car-clear car_00) (curb-clear curb_5)
    add: (at-curb-num car_00 curb_5) (curb-clear curb_6)
    del: (at-curb-num car_00 curb_6) (curb-clear curb_5)
  (move-curb-to-curb car_01 curb_0 curb_1), cost: 1
    pre: (at-curb-num car_01 curb_0) (car-clear car_01) (curb-clear curb_1)
    add: (at-curb-num car_01 curb_1) (curb-clear curb_0)
    del: (at-curb-num car_01 curb_0) (curb-clear curb_1)
  (move-curb-to-curb car_01 curb_0 curb_2), cost: 1
    pre: (at-curb-num car_01 curb_0) (car-clear car_01) (curb-clear curb_2)
    add: (at-curb-num car_01 curb_2) (curb-clear curb_0)
    del: (at-curb-num car_01 curb_0) (curb-clear curb_2)
  (move-curb-to-curb car_01 curb_0 curb_3), cost: 1
    pre: (at-curb-num car_01 curb_0) (car-clear car_01) (curb-clear curb_3)
    add: (at-curb-num car_01 curb_3) (curb-clear curb_0)
    del: (at-curb-num car_01 curb_0) (curb-clear curb_3)
  (move-curb-to-curb car_01 curb_0 curb_4), cost: 1
    pre: (at-curb-num car_01 curb_0) (car-clear car_01) (curb-clear curb_4)
    add: (at-curb-num car_01 curb_4) (curb-clear curb_0)
    del: (at-curb-num car_01 curb_0) (curb-clear curb_4)
  (move-curb-to-curb car_01 curb_0 curb_5), cost: 1
    pre: (at-curb-num car_01 curb_0) (car-clear car_01) (curb-clear curb_5)
    add: (at-curb-num car_01 curb_5) (curb-clear curb_0)
    del: (at-curb-num car_01 curb_0) (curb-clear curb_5)
  (move-curb-to-curb car_01 curb_0 curb_6), cost: 1
    pre: (at-curb-num car_01 curb_0) (car-clear car_01) (curb-clear curb_6)
    add: (at-curb-num car_01 curb_6) (curb-clear curb_0)
    del: (at-curb-num car_01 curb_0) (curb-clear curb_6)
  (move-curb-to-curb car_01 curb_1 curb_0), cost: 1
    pre: (at-curb-num car_01 curb_1) (car-clear car_01) (curb-clear curb_0)
    add: (at-curb-num car_01 curb_0) (curb-clear curb_1)
    del: (at-curb-num car_01 curb_1) (curb-clear curb_0)
  (move-curb-to-curb car_01 curb_1 curb_2), cost: 1
    pre: (at-curb-num car_01 curb_1) (car-clear car_01) (curb-clear curb_2)
    add: (at-curb-num car_01 curb_2) (curb-clear curb_1)
    del: (at-curb-num car_01 curb_1) (curb-clear curb_2)
  (move-curb-to-curb car_01 curb_1 curb_3), cost: 1
    pre: (at-curb-num car_01 curb_1) (car-clear car_01) (curb-clear curb_3)
    add: (at-curb-num car_01 curb_3) (curb-clear curb_1)
    del: (at-curb-num car_01 curb_1) (curb-clear curb_3)
  (move-curb-to-curb car_01 curb_1 curb_4), cost: 1
    pre: (at-curb-num car_01 curb_1) (car-clear car_01) (curb-clear curb_4)
    add: (at-curb-num car_01 curb_4) (curb-clear curb_1)
    del: (at-curb-num car_01 curb_1) (curb-clear curb_4)
  (move-curb-to-curb car_01 curb_1 curb_5), cost: 1
    pre: (at-curb-num car_01 curb_1) (car-clear car_01) (curb-clear curb_5)
    add: (at-curb-num car_01 curb_5) (curb-clear curb_1)
    del: (at-curb-num car_01 curb_1) (curb-clear curb_5)
  (move-curb-to-curb car_01 curb_1 curb_6), cost: 1
    pre: (at-curb-num car_01 curb_1) (car-clear car_01) (curb-clear curb_6)
    add: (at-curb-num car_01 curb_6) (curb-clear curb_1)
    del: (at-curb-num car_01 curb_1) (curb-clear curb_6)
  (move-curb-to-curb car_01 curb_2 curb_0), cost: 1
    pre: (at-curb-num car_01 curb_2) (car-clear car_01) (curb-clear curb_0)
    add: (at-curb-num car_01 curb_0) (curb-clear curb_2)
    del: (at-curb-num car_01 curb_2) (curb-clear curb_0)
  (move-curb-to-curb car_01 curb_2 curb_1), cost: 1
    pre: (at-curb-num car_01 curb_2) (car-clear car_01) (curb-clear curb_1)
    add: (at-curb-num car_01 curb_1) (curb-clear curb_2)
    del: (at-curb-num car_01 curb_2) (curb-clear curb_1)
  (move-curb-to-curb car_01 curb_2 curb_3), cost: 1
    pre: (at-curb-num car_01 curb_2) (car-clear car_01) (curb-clear curb_3)
    add: (at-curb-num car_01 curb_3) (curb-clear curb_2)
    del: (at-curb-num car_01 curb_2) (curb-clear curb_3)
  (move-curb-to-curb car_01 curb_2 curb_4), cost: 1
    pre: (at-curb-num car_01 curb_2) (car-clear car_01) (curb-clear curb_4)
    add: (at-curb-num car_01 curb_4) (curb-clear curb_2)
    del: (at-curb-num car_01 curb_2) (curb-clear curb_4)
  (move-curb-to-curb car_01 curb_2 curb_5), cost: 1
